row_id,engagement_score
97778,3.0254298732666496
97779,4.1467175337503495
97780,3.558339740223009
97781,4.26348328992371
97782,4.362331842531443
97783,4.859539124572085
97784,4.697615875720722
97785,3.2927189939728785
97786,3.6650567145693773
97787,2.9728387939212575
97788,3.5381722392932042
97789,3.7357693388033106
97790,2.8327792647097008
97791,2.530198766568174
97792,3.7094700696453407
97793,3.7669231439022517
97794,4.057375959189468
97795,4.2117486409695735
97796,2.858340345420797
97797,2.5209676368978395
97798,2.3180130850796234
97799,2.502458933517132
97800,2.8190183092761147
97801,2.898240204083913
97802,3.5547246951294302
97803,3.874702591459417
97804,3.4899872422552445
97805,2.8236781736703733
97806,3.859418237254811
97807,3.1304849352551503
97808,3.275031178895307
97809,3.915066495316989
97810,3.359737186564587
97811,3.616764459559969
97812,3.52803861968257
97813,2.4433677667468316
97814,4.2739674646104655
97815,4.434444169695249
97816,3.9694097699354343
97817,4.245086992396721
97818,2.9056476899005625
97819,3.082956837474752
97820,3.071118593331785
97821,4.430786240866402
97822,3.8278206370375787
97823,3.725204186124708
97824,3.7359932234921542
97825,3.6876567156213915
97826,3.0031569464351073
97827,2.7291414556265745
97828,3.5828422265501167
97829,4.304596807388176
97830,2.8942559620206647
97831,3.131099812450095
97832,3.1488183632996756
97833,2.210765848351166
97834,4.336369328141891
97835,3.2871531758624073
97836,3.841017662985427
97837,4.14763394515437
97838,3.4900393380026498
97839,3.467813769196011
97840,2.033787515131258
97841,3.6624258635790374
97842,3.1086339021041987
97843,4.327724610124324
97844,3.7185699667476495
97845,3.921714625801699
97846,4.303851701549911
97847,3.285339655985109
97848,4.013319435237982
97849,3.9371775586851667
97850,4.3458534014116825
97851,3.346091225595313
97852,3.64065845759895
97853,3.156113768134609
97854,4.3887694834642605
97855,3.5878984836365024
97856,3.1296420792454924
97857,2.7732141979773925
97858,2.5167371840522024
97859,2.8005919599723863
97860,2.8243294731870394
97861,4.204577006251206
97862,3.737150294686336
97863,3.523193893059212
97864,2.724201391077066
97865,3.6672368461586355
97866,3.792465194442675
97867,4.488629256302124
97868,2.1493695261077845
97869,3.228786490760715
97870,3.3924520391898736
97871,4.105000860855888
97872,3.8605086126533172
97873,3.3823029482947953
97874,1.9981706564846078
97875,4.008684401898996
97876,2.387345131361496
97877,4.107305077454353
97878,3.927083218116035
97879,2.473370199162236
97880,2.430187267453999
97881,4.209989339123788
97882,3.8414206685014696
97883,3.451252872062294
97884,4.0372037338156606
97885,3.1077497336216093
97886,2.8018892937475584
97887,3.481223460459117
97888,3.792058611621381
97889,4.6405338320356195
97890,3.500185193824508
97891,3.317294801671689
97892,4.247273533234685
97893,3.0135929169118576
97894,2.5115831245558478
97895,3.358174538763026
97896,3.494919840368526
97897,4.062349824078275
97898,4.633411353089864
97899,3.534866301175123
97900,2.890157681372368
97901,2.5853554922315207
97902,4.09028724558815
97903,2.602413086261755
97904,2.0689335924775687
97905,1.7950235413050932
97906,2.797368984481507
97907,4.092917750605041
97908,3.1512947087625487
97909,2.41418390604894
97910,2.8690171752708618
97911,3.859573233583019
97912,3.120232457315503
97913,3.901253022480905
97914,4.342413436060719
97915,4.3235354606221525
97916,2.7642070743037626
97917,3.1520761878306254
97918,4.477948509246208
97919,3.1504147364006263
97920,3.062730603340166
97921,3.766688668556759
97922,2.5022224662352115
97923,3.7901764188655975
97924,3.364659194030597
97925,2.5299443135327455
97926,2.664191526454457
97927,1.5071430205059309
97928,2.089902324164421
97929,2.773304856780904
97930,3.031330556577332
97931,2.6642644988396347
97932,2.171100104954256
97933,3.7936822792506404
97934,3.4054471968919
97935,3.4522208376222725
97936,3.509553985895325
97937,3.9567926971081584
97938,4.040762166098182
97939,3.7785132571644984
97940,3.6036071064962023
97941,2.958364646295965
97942,4.0045759785893775
97943,3.590031311075935
97944,4.176670075787925
97945,3.9209859185180886
97946,1.9587000243926556
97947,3.555409537008235
97948,3.671219950786715
97949,2.784760260945354
97950,2.636250617294871
97951,4.176785366039595
97952,4.162247609946211
97953,4.012995943532162
97954,4.527075355296756
97955,2.80897837604182
97956,4.008774984548145
97957,4.344214414939188
97958,2.891701565945006
97959,4.247396400464483
97960,3.1154960095393176
97961,3.096814431422838
97962,3.4210410886965965
97963,4.019954463338606
97964,2.530769418477865
97965,3.5852284858874683
97966,3.4654112604328526
97967,4.05335372160327
97968,4.120425676162177
97969,2.7824913075432023
97970,4.196012375324612
97971,3.8521833279000233
97972,3.419487527035438
97973,4.119520037719394
97974,4.236516053618368
97975,3.2932370620255544
97976,3.408288261420324
97977,3.7739208793282226
97978,3.547798150808553
97979,4.288600637649109
97980,5.037739055229782
97981,3.7987134574666643
97982,3.0297482418232993
97983,3.921704733112838
97984,3.4221372772652106
97985,4.220508976650965
97986,4.031394701963682
97987,3.439144510565597
97988,3.138772950080746
97989,3.285523626551693
97990,2.7342708513364107
97991,3.4345314645933307
97992,2.908213386796748
97993,4.332215571913962
97994,2.109560098536346
97995,1.144434414267646
97996,3.3056437476229665
97997,3.616736344168377
97998,3.9432078160080426
97999,3.4007368077347104
98000,4.169510196637576
98001,3.5434752997138586
98002,3.200901027050621
98003,3.9623207050791276
98004,3.854956024992809
98005,3.288282491235976
98006,3.456736097391062
98007,3.261718891780785
98008,2.5201724379349324
98009,3.57261601324296
98010,3.270166135504756
98011,3.3066807627014874
98012,4.241448632534005
98013,4.479593908318265
98014,4.389544112028382
98015,4.012851451032241
98016,2.717950050087417
98017,4.073828039254419
98018,2.88669624324514
98019,3.538854602839258
98020,2.7877112646627444
98021,2.9111130677103354
98022,3.733307786575312
98023,3.9681909456401034
98024,3.2141668037092637
98025,3.7048383182442235
98026,3.311163848253652
98027,2.757830370668713
98028,3.8099571561163885
98029,3.5055119374483947
98030,3.960443152510623
98031,3.8117451985411788
98032,4.084320523638839
98033,2.1606405391353394
98034,3.5351833881512493
98035,2.6217069841286835
98036,3.94078331827092
98037,4.166147053215541
98038,3.8031393759849834
98039,4.137054512831489
98040,2.2755391827804927
98041,3.0556931701256853
98042,4.015944588756315
98043,3.6307743389362552
98044,3.8720116946988923
98045,2.3793970139126106
98046,3.398347108630884
98047,4.207577092319957
98048,3.693409805190717
98049,2.6849463596302074
98050,4.129704291688932
98051,3.855728888031347
98052,4.450540163962117
98053,4.366585117177185
98054,3.9773269407559044
98055,2.6614476740633317
98056,2.969372351102021
98057,4.072063494613824
98058,3.302429308209039
98059,4.342575101503615
98060,4.119210911951299
98061,3.9618039827217393
98062,3.2172608312780455
98063,3.1308731177798577
98064,3.715886626578019
98065,2.498350782824236
98066,3.421088157819479
98067,3.1019435442460015
98068,3.8788641658348286
98069,4.0955264542864205
98070,3.905480823574008
98071,3.9955297490178867
98072,3.9016821796811385
98073,2.205041951051987
98074,4.697908244274512
98075,2.9029932436557417
98076,2.3517436944926495
98077,2.136755934664415
98078,3.637249720553884
98079,2.7282448858710717
98080,3.80789240076726
98081,3.781272754657977
98082,4.484440054713813
98083,3.0382746308285435
98084,3.752076652785781
98085,3.442777687508177
98086,2.5004750332575303
98087,3.159882993151626
98088,3.8257230870017427
98089,3.9413893966922
98090,2.3673938004719393
98091,3.0062214902941244
98092,2.2109578201065885
98093,3.493503262871793
98094,3.5044241833699528
98095,3.268011714684651
98096,3.405849170315612
98097,3.124174771903449
98098,3.585152118359225
98099,2.7752039835024793
98100,4.223451097290858
98101,4.090189068283967
98102,3.9368019713151594
98103,3.124740900738701
98104,2.9651936401504018
98105,1.9827163215344317
98106,2.892109501532145
98107,2.8981137185127084
98108,3.8043370384258104
98109,4.06254034244443
98110,4.268436099785172
98111,3.4468841189723443
98112,2.6891459683646306
98113,3.378862819926774
98114,4.020502825198812
98115,2.0892245831301364
98116,3.6925710130658658
98117,3.1467246949298904
98118,3.9482117299952404
98119,3.3672033625851974
98120,3.275789927016236
98121,2.978838748264482
98122,3.461167138995419
98123,2.8593420959583042
98124,2.7035849995170644
98125,3.2150709078517625
98126,3.4429436212515045
98127,3.8164314124540413
98128,2.889035235631404
98129,3.7296002144881957
98130,3.1145602663236422
98131,3.280527472903453
98132,3.511458763021666
98133,2.333960415205105
98134,3.665691166307108
98135,4.420128753197802
98136,3.9424328518046603
98137,3.13446589386979
98138,2.642154734406912
98139,3.159855768953147
98140,4.0055666634683345
98141,2.573427736800824
98142,4.807478042473649
98143,3.183969789884692
98144,3.107977433928781
98145,3.6911620073096576
98146,3.845240141920944
98147,2.899319342651386
98148,3.9985176980186248
98149,4.221362457525603
98150,3.95514188592743
98151,4.058860765318743
98152,3.5827107977215538
98153,3.1520555925341376
98154,2.8705982486700927
98155,3.4723300275453477
98156,4.110187464001136
98157,3.468513218763184
98158,1.795144352505112
98159,3.6444111450942676
98160,3.1238305847997667
98161,3.5921339138957826
98162,3.6315132694883285
98163,3.83104672954708
98164,3.6941772874846444
98165,4.373834324711553
98166,2.891375489392722
98167,4.681751614488392
98168,4.114300528815226
98169,3.592959212736995
98170,2.5170206785566083
98171,2.995487053696875
98172,4.0873088934888235
98173,3.1748783911763447
98174,3.4749294950784315
98175,3.8218111706841307
98176,3.4619955826731585
98177,4.006291509863198
98178,4.295660839665912
98179,3.4776001187622696
98180,3.1910081833116037
98181,3.5125628811045138
98182,3.197670716402443
98183,4.057139858821073
98184,4.123537681785682
98185,2.3877970682730956
98186,3.069162379922016
98187,3.052552057917216
98188,3.4177867219005043
98189,3.773644054699688
98190,3.793139597168958
98191,2.1048126886705347
98192,3.2953118552287024
98193,3.3859223555973466
98194,3.9534334134885842
98195,3.4198940725670326
98196,4.264909832621275
98197,3.1270249265838297
98198,3.4708417980068433
98199,4.126634794152965
98200,3.9026419931824394
98201,3.7590698843892287
98202,3.4921352809731587
98203,3.5050679002535983
98204,3.583893466807376
98205,3.2425583689389392
98206,2.184160058882254
98207,2.8282716671744654
98208,3.5670572415773587
98209,3.6809499388411955
98210,4.174036663524565
98211,3.886785854497796
98212,3.2037646484504627
98213,2.4607247104966294
98214,4.003518118872762
98215,3.5160770623874926
98216,3.3892641821655602
98217,3.3739472409190845
98218,2.5046304897528513
98219,3.456654475871941
98220,3.9766143780446384
98221,3.0540233226233693
98222,3.6959114255536454
98223,2.2421154507220167
98224,3.5173124470756263
98225,3.04986328629264
98226,3.6310855936214144
98227,1.825521817265176
98228,4.308057147817111
98229,3.171909772630356
98230,3.876385772897414
98231,4.640696303549889
98232,2.6078500188647338
98233,2.777054766048316
98234,3.579460085104267
98235,3.1813239704806406
98236,3.5917108907518864
98237,3.5807253465006452
98238,4.112366516521652
98239,4.15038903895862
98240,3.7402701143022044
98241,3.9568361439393938
98242,4.4009776852347615
98243,3.3247959803433558
98244,4.266043358360055
98245,3.423382638175361
98246,3.3105242693944574
98247,4.118522016202216
98248,3.21227748108227
98249,3.8246381440215527
98250,4.006186419105186
98251,3.8495412138167193
98252,3.7907367412825628
98253,4.135304859745554
98254,3.892341747198728
98255,3.1790570326334633
98256,2.580206222419759
98257,3.633752312130751
98258,3.645707853849231
98259,4.326959980236212
98260,3.965886903679695
98261,3.1962743294255556
98262,3.2895868331268026
98263,3.709646968359893
98264,3.3846617107938783
98265,4.123527846036647
98266,3.557980675924646
98267,3.2148580278735857
98268,3.8619915288305564
98269,3.6618860616155153
98270,3.419988221380439
98271,2.7378316424919147
98272,3.6352167237203945
98273,4.148738276239684
98274,2.0578974595277155
98275,3.8721223140059506
98276,3.417924992344151
98277,4.0478924135385705
98278,4.2477634889232805
98279,3.613770452518948
98280,4.227438256560899
98281,3.033286608852133
98282,3.622002642132385
98283,3.407893895905034
98284,2.6599424767463287
98285,3.894049180775437
98286,3.341340806474874
98287,3.0575763860685274
98288,3.139255523969858
98289,4.53179751801542
98290,4.517523643892714
98291,3.5123982904555664
98292,3.6884082078073526
98293,3.790526311524426
98294,4.150453141498031
98295,4.293352808742619
98296,2.95304866139719
98297,4.101978406194747
98298,3.5205136439257614
98299,3.6330787086950687
98300,4.1417527270682015
98301,3.997707671396524
98302,4.773498644557435
98303,3.7992253602420996
98304,3.6419341876157896
98305,3.822669938597534
98306,2.502248118810873
98307,4.089862838307754
98308,2.9853473809660307
98309,2.6195513398580417
98310,4.064405743995167
98311,3.9928085570357097
98312,3.409925136139006
98313,2.8722054286656062
98314,3.820468618440666
98315,3.182921678098831
98316,3.6935716207003213
98317,3.3801303525275683
98318,3.6520702536918996
98319,2.593581802183224
98320,3.846365651157298
98321,3.3257414307791806
98322,1.279177429793559
98323,2.8574507982062505
98324,3.889808193504774
98325,3.1603249259513015
98326,3.525932365015251
98327,4.039338881248542
98328,3.041305466031798
98329,4.036116516304373
98330,3.3761782529770468
98331,2.322142606806931
98332,2.9548117728376075
98333,3.2672468180776013
98334,4.1012292523945355
98335,4.272118964237528
98336,3.4039143804342564
98337,3.531539250641408
98338,4.488888747234879
98339,4.483060529390543
98340,3.5283181688632435
98341,3.9065204611526174
98342,3.1030135067428
98343,4.048415845500625
98344,3.2323793147074107
98345,3.4980236265080844
98346,3.712126953473247
98347,2.771271180550158
98348,3.6191791979525476
98349,4.585780855685655
98350,4.123391165753119
98351,3.4444571718665498
98352,3.710716561629149
98353,3.3090456387735605
98354,3.2287483391890808
98355,3.704132356029339
98356,3.7193348586807815
98357,3.814517678295638
98358,3.0404097826597676
98359,3.2633849279716474
98360,4.467562040155905
98361,3.748352167891362
98362,4.026630944433272
98363,3.572796031899995
98364,1.6202327319142433
98365,1.6455905403647348
98366,3.242808082917017
98367,3.3201509589141334
98368,2.577624522998929
98369,2.974039885103265
98370,3.8264425550114396
98371,3.7252210748407415
98372,3.780826389668135
98373,3.0051849548772
98374,4.052502128811326
98375,3.5478961465610204
98376,2.6033723854905966
98377,4.497217174540152
98378,3.5908165831204246
98379,3.397478197447329
98380,3.0897416308128274
98381,3.3104163940311055
98382,2.625572165880399
98383,4.320122998940276
98384,3.7014852883299567
98385,4.693946415946923
98386,4.260924785828168
98387,3.14272519259007
98388,3.371436735959854
98389,3.8350034509881255
98390,3.517599541749618
98391,3.306746056190504
98392,3.6479294242035825
98393,3.22857502143072
98394,3.449292728473028
98395,3.717235449730724
98396,4.071467352751992
98397,3.886541955054216
98398,3.240306439935789
98399,4.518540880739035
98400,3.8632976903359557
98401,3.340110704356722
98402,3.8096362212905714
98403,2.577940469481494
98404,4.212791650946075
98405,2.8029521842653993
98406,3.857051861181434
98407,3.792914158519274
98408,3.131479568966076
98409,2.6668209310120887
98410,4.056311432107565
98411,3.0707035744578337
98412,4.377962405065121
98413,4.218586139058247
98414,4.224740711823841
98415,2.7355572915306228
98416,3.632414737682874
98417,2.5084994502748033
98418,4.021067527638013
98419,4.496880653880479
98420,4.287569449351422
98421,3.019951145173335
98422,3.139395458896687
98423,3.16457982579295
98424,3.450858547549429
98425,3.4943294302190195
98426,2.6508851572870493
98427,4.431272775393259
98428,3.961281416916269
98429,4.104524533952562
98430,4.201900742523099
98431,4.030160341231651
98432,2.62832445754504
98433,3.891163843969172
98434,4.281931920394261
98435,3.037060286819316
98436,2.8712275194049486
98437,2.5014822652967617
98438,2.8244477835065154
98439,3.029038087076614
98440,4.310827677353563
98441,3.1146745515451197
98442,3.323373057758951
98443,3.155930783383519
98444,3.352725605134102
98445,4.1261426663912655
98446,3.97312735737921
98447,3.399286599211836
98448,3.029710130277419
98449,1.9821995107297081
98450,4.002121992572167
98451,3.9095266576913317
98452,3.4731497275566174
98453,3.779189234125448
98454,3.883299844610665
98455,2.722867517346706
98456,3.41360272332141
98457,2.795253816393621
98458,4.242316937149983
98459,3.5586722490790312
98460,3.4847683969349896
98461,2.737654668360148
98462,2.3463324776359786
98463,4.138815816938594
98464,3.7196657135501083
98465,4.028208136237489
98466,4.282033274104055
98467,3.97912536336336
98468,4.158890884648751
98469,3.901457661980192
98470,3.6149485509838732
98471,3.1292866265425303
98472,3.0391912414996693
98473,2.8992981653113135
98474,2.7179938455876242
98475,2.100267719172224
98476,3.977054715337274
98477,3.288169816945167
98478,3.7045903552815616
98479,3.8335520529400244
98480,3.3789376598336722
98481,3.8792403781254543
98482,3.904579305282463
98483,3.412886594078563
98484,3.723842620624373
98485,4.027344822771479
98486,3.299725610284298
98487,2.730082643566911
98488,2.7163434571191387
98489,3.706201783870331
98490,3.7028710030698333
98491,4.196533484458875
98492,3.445679436474762
98493,2.528612328185628
98494,3.8483447133185
98495,2.903290638227339
98496,3.4762640327515606
98497,4.228653306883401
98498,3.1273077719257825
98499,2.4523900008361834
98500,1.9540096095143389
98501,3.423290755260843
98502,3.734598286797318
98503,3.737016176950005
98504,3.411871459545798
98505,3.316853738431443
98506,3.9785312797574455
98507,3.8140136071868485
98508,3.7730191574516896
98509,4.049022484732177
98510,3.4996362011551523
98511,3.729035113859937
98512,3.7624040613113032
98513,3.1180478055975858
98514,3.8143366517355903
98515,4.220144382024543
98516,3.667424312458926
98517,3.5789441209317143
98518,3.938972063790706
98519,4.180860753681075
98520,2.5815759137813243
98521,3.4952829396918155
98522,2.9020718791824347
98523,2.020169257769439
98524,3.7414137641210083
98525,2.539123914689988
98526,2.848400980935005
98527,3.116879075283515
98528,3.5548448780798174
98529,4.06988277591025
98530,2.547715127987637
98531,3.6483590268637216
98532,2.73912993078659
98533,3.6313255371977897
98534,2.1786122574902933
98535,2.529265706279855
98536,4.040098634688725
98537,3.3479962936465886
98538,4.2124178429453085
98539,3.8661178608186897
98540,3.2514320894558133
98541,2.751075306771666
98542,3.9529652127992922
98543,4.447982612710898
98544,4.5033744348845355
98545,3.3747117190428093
98546,3.437017669554017
98547,3.733819846006962
98548,2.1323654850292706
98549,4.244985122981418
98550,3.81106968921963
98551,4.22119703036168
98552,3.526289367731124
98553,3.0760006761891363
98554,2.1265405012078182
98555,3.7843937389273403
98556,4.533118094371851
98557,3.317896300055528
98558,3.4443750335742926
98559,3.467280304099374
98560,3.1561181696555574
98561,3.6100802645407333
98562,4.1757903453348195
98563,3.5561117483513356
98564,4.283793693453063
98565,2.0148072540462043
98566,3.928201439047003
98567,3.8045358442739814
98568,3.4896323949164616
98569,3.4991540179956444
98570,2.0718858556239135
98571,3.602341453608146
98572,2.581464988697235
98573,3.733737655793445
98574,3.4008516361535923
98575,3.6144431793596445
98576,3.6453017522822355
98577,3.7247574360903077
98578,4.276065788976798
98579,3.1892024489797013
98580,2.6490279447798213
98581,3.316679349332386
98582,2.324324009510203
98583,3.451609870024705
98584,1.757157743838948
98585,3.377126639822516
98586,3.704754028812551
98587,3.483207513798553
98588,4.227214576959168
98589,3.0952654269683983
98590,3.8987358245655557
98591,2.9447856380170925
98592,3.374524054061648
98593,3.736661746248349
98594,3.7458688093885564
98595,4.451971526412221
98596,2.7507439829082485
98597,2.347204386845758
98598,2.941823572872122
98599,3.9904586963554056
98600,3.919690999748513
98601,3.6036341565584364
98602,2.368259700965429
98603,2.9949119030069586
98604,2.763706617915438
98605,3.57591234141745
98606,3.50920702720513
98607,2.3792367483808925
98608,4.017397262611212
98609,4.674814619353951
98610,3.3995725052090697
98611,4.104881949923052
98612,4.0881242643678695
98613,3.866822829725731
98614,3.241803358413593
98615,3.5241321910285435
98616,3.7999870246678333
98617,3.6188113869404672
98618,3.6416396129068467
98619,4.1557585717522745
98620,2.467692495208975
98621,2.809392848299022
98622,3.8632978688636292
98623,3.602567594265051
98624,3.0758137097096037
98625,4.058796423074048
98626,2.695597780827686
98627,4.430511611795268
98628,3.011794809690675
98629,2.550044938887048
98630,2.543732187146932
98631,3.7078902243103795
98632,4.043167318866294
98633,2.464546122559602
98634,3.0315494652836468
98635,3.165804311661154
98636,3.7097024224819495
98637,2.7557832593990432
98638,2.679457343587459
98639,2.7076790797989823
98640,2.7169646894437585
98641,3.2695993574213897
98642,3.0731583893878915
98643,4.423869066492136
98644,3.030664020151984
98645,3.509096204921535
98646,3.9090555218710747
98647,3.09082554964631
98648,2.4460886269175086
98649,3.7610534626626224
98650,2.4547913150326335
98651,3.2823905385659073
98652,2.4277626203275853
98653,3.50594072585164
98654,3.9314338578022747
98655,4.051691460342021
98656,2.1361442414871847
98657,3.730932404910766
98658,2.520303329104131
98659,3.3131009769252717
98660,1.877049137008292
98661,1.7407403809877466
98662,3.095024839309501
98663,2.4665615226476305
98664,4.363186600275118
98665,3.658515074148683
98666,3.576174942700158
98667,2.838667525728494
98668,3.8371798298331172
98669,3.767833308735148
98670,4.116319479102464
98671,4.496305402901513
98672,2.770489156979601
98673,4.722303610315693
98674,3.3003363290903835
98675,3.58990214862421
98676,3.246318260644298
98677,3.8777416143440564
98678,3.612090739357654
98679,4.297121684944003
98680,3.097881127684326
98681,2.404516491214096
98682,3.1182578800660723
98683,4.112177207010862
98684,3.4113379131086017
98685,4.144320182852577
98686,3.9068101709708145
98687,3.0194255545557995
98688,3.8068257540096844
98689,3.4776912098586736
98690,3.882718453329339
98691,3.985914721822011
98692,3.2205360444014204
98693,2.2125493894269708
98694,3.2808552014996186
98695,3.648745687225315
98696,4.11496301266446
98697,4.613711230391606
98698,3.0852080703164253
98699,4.727303054536049
98700,4.078076156447634
98701,2.9543200934842875
98702,3.091144355035859
98703,4.137523489317903
98704,3.8345306676423268
98705,3.886912616132213
98706,3.720346130185562
98707,3.4239518606560293
98708,3.759912403888561
98709,2.341175385078016
98710,3.0633623579993796
98711,2.6734121214613515
98712,3.4594540221884458
98713,4.203092845070784
98714,1.4500201972763764
98715,2.539278955677948
98716,2.795867857882625
98717,4.004612623744139
98718,2.4550145326200616
98719,3.722289260959469
98720,4.1288999968016675
98721,3.690438300906693
98722,3.5110442321059616
98723,4.7510397863364595
98724,2.832282683191432
98725,4.194341783012913
98726,3.5891811070329647
98727,3.1173589098546075
98728,3.2232874637191675
98729,4.107320222139348
98730,3.947190570208084
98731,3.5394874865101342
98732,4.215637650103955
98733,3.597823785093483
98734,4.136476762570844
98735,3.7463662257390618
98736,3.446243146371257
98737,3.7473806962973595
98738,3.6457010775302225
98739,3.06718997956825
98740,3.626030775247003
98741,4.144360476276878
98742,2.703283349223503
98743,2.949822660977617
98744,4.134212974903547
98745,4.013430052230069
98746,2.9816119277816435
98747,4.040538418070285
98748,2.643183072052136
98749,3.5209966075632915
98750,4.163382310409603
98751,3.0314246636964053
98752,4.3920332741040555
98753,3.7447873058336
98754,4.139981736497349
98755,2.726408903719546
98756,2.7983851632462833
98757,4.03196598851779
98758,2.9971992382668335
98759,3.3405786048601955
98760,2.928672938210371
98761,2.206906898843327
98762,4.5995200810547345
98763,3.7055529057622727
98764,3.995812655754795
98765,3.461274401720951
98766,3.1755051405382915
98767,3.156662035146285
98768,3.5288577171668813
98769,2.4259715023163886
98770,3.653456251617748
98771,3.936205366441965
98772,3.2371844884760463
98773,2.4385959132860973
98774,3.3253694648827605
98775,4.146481644186924
98776,2.4234724332976736
98777,3.494787127016515
98778,3.4660348690642717
98779,2.481887570777517
98780,3.665337756870767
98781,3.936985780393873
98782,3.5115437093995836
98783,4.368258316684559
98784,3.3344885345390836
98785,2.6874729507991195
98786,2.33704434398989
98787,3.3896924838497107
98788,3.5895908774330936
98789,4.403312349662648
98790,2.5739615067391233
98791,3.160846479957814
98792,3.106461744831942
98793,2.013814082384525
98794,4.3074164625997415
98795,4.2966492852067315
98796,3.9928427006171194
98797,3.719753496969475
98798,3.3344959992337904
98799,2.669757539398277
98800,1.8970951717154165
98801,3.0377496869379708
98802,2.4724634974016038
98803,3.995265889725434
98804,3.4613960384447044
98805,2.114547330539258
98806,3.5857130295931814
98807,3.3877994837913468
98808,2.7934889754386933
98809,3.2164674104819393
98810,4.017179648497744
98811,2.474055975808115
98812,3.72140374772142
98813,3.7996321898419234
98814,4.009872003057633
98815,3.7322237041370614
98816,3.6016363801446913
98817,2.029016770893239
98818,4.379488420735816
98819,3.051127103265467
98820,3.013536212947121
98821,3.551489656847873
98822,3.9634944713240294
98823,3.3139599738231875
98824,4.052613181621426
98825,3.1229337356703692
98826,3.5201773580880347
98827,3.517395490656288
98828,4.603192244042091
98829,3.4340457220711897
98830,3.763141835440118
98831,3.9918724212822805
98832,4.123941362780395
98833,2.5286746744290687
98834,4.225573105481656
98835,3.532905843919875
98836,4.092114064821751
98837,2.8587919175948096
98838,3.1603371938329463
98839,3.6568653271337
98840,2.769759420817559
98841,3.4717891156988014
98842,4.413575927009623
98843,2.1504303591309326
98844,3.202613252568797
98845,2.411846310309349
98846,2.5559100917912105
98847,3.256190934293962
98848,3.784892274914594
98849,3.110656950632215
98850,3.7864671783399877
98851,4.397521389094602
98852,3.466677704723616
98853,3.0353135896975787
98854,3.358857080965146
98855,2.790706394880761
98856,2.5406439336329782
98857,4.323570494916112
98858,2.6853099283851094
98859,2.8663150888362914
98860,3.8846763156172246
98861,2.5659519111117817
98862,2.4164220363473583
98863,3.5504630936696326
98864,4.03417601848587
98865,3.375617564383414
98866,2.0224977988849937
98867,3.038941230187832
98868,4.383529586271847
98869,1.573655911238814
98870,3.472574343349104
98871,3.637221554367429
98872,3.1680788532039945
98873,3.599024480367399
98874,4.73932583266653
98875,3.825361586207739
98876,4.201750008522642
98877,3.0040805433709092
98878,2.990187568909069
98879,4.094996054046734
98880,3.43577843289209
98881,2.9598689765183788
98882,3.011830329452908
98883,3.5957777524790058
98884,3.912989906397287
98885,3.4980504704449578
98886,3.933230920818058
98887,4.814785285297426
98888,3.278365725273924
98889,3.0831074378295567
98890,3.512005251730724
98891,3.7570111695927135
98892,3.9459116828788603
98893,2.7700084261205498
98894,4.049251015301764
98895,3.8377553694076347
98896,3.613579593259579
98897,3.7023838003733722
98898,3.379323676075428
98899,3.6304428015771237
98900,3.4865273734442654
98901,1.6113809970662638
98902,3.6139797548518042
98903,2.7218452624141842
98904,2.9117080407712326
98905,3.1235415084730023
98906,2.490276706843125
98907,3.3678155567582597
98908,2.1257256771498363
98909,3.4068956144348412
98910,3.398838079966252
98911,2.2200596368979473
98912,3.266921205551053
98913,2.4173112315098155
98914,3.4529660453749424
98915,4.022357373988777
98916,4.3823275607832635
98917,1.982193236282011
98918,3.601573576224332
98919,4.133249743287569
98920,3.8628787537601355
98921,4.313554099908333
98922,2.4404410000705647
98923,4.2171681930663665
98924,4.486819263872379
98925,3.6861727949304224
98926,3.12744109330073
98927,3.3291328603464403
98928,3.1069677811456478
98929,3.5542709625828737
98930,2.7309158257337693
98931,4.3949655166269155
98932,3.6186138426856926
98933,4.319051676729263
98934,2.9449245881745565
98935,3.539729873466159
98936,4.002188721378367
98937,2.7703658473050807
98938,3.341567501912804
98939,4.017590656589622
98940,4.046646581423665
98941,2.8632042074537853
98942,3.85393614724406
98943,3.5735323673369956
98944,3.7635078602160563
98945,4.079949214950637
98946,3.4930476985253387
98947,3.439754977592429
98948,3.4276345111073026
98949,3.7110801291216737
98950,2.920227713363205
98951,2.4838497799026014
98952,3.3113087760021593
98953,4.043993402683411
98954,3.9091005155520953
98955,3.2092839527419232
98956,2.4460364306154916
98957,3.9883536896444114
98958,3.784435068107791
98959,3.3906072234183
98960,3.8642854770591946
98961,3.681038934402845
98962,3.4833120383574547
98963,3.1716218950921773
98964,2.720546360076874
98965,3.260193218167253
98966,4.080854888062385
98967,3.722707616503269
98968,3.028840705962958
98969,3.7466758357048966
98970,4.112800341327393
98971,3.751935398091724
98972,2.6658147847321194
98973,4.2125066704941725
98974,4.16605585911189
98975,3.1688407467274486
98976,2.3579764714087004
98977,3.2982670839071564
98978,3.844252134213112
98979,3.5440690163395683
98980,3.8820900787769226
98981,4.01731031721417
98982,2.9753012404052113
98983,3.7433615420268693
98984,2.525923680412608
98985,3.9651662533962297
98986,3.6880195743370034
98987,4.064348631042894
98988,2.9486613565835293
98989,4.193301112084578
98990,3.186368196168605
98991,3.3792489752142387
98992,1.8874700565625653
98993,4.049586893388692
98994,4.260437574846945
98995,3.216880951335245
98996,4.081787569085393
98997,3.8099287552035204
98998,3.4153235586766635
